fixture,id,supported,price,iv,iv_error_code,iv_high
adaptive_1y,90,1,2.6625416536384527,0.12444535590532167,-1,0.12444526615908295
adaptive_1y,91,1,5.8598240093701524,0.22483238489593649,-1,0.22483228010431366
adaptive_1y,92,1,7.4841001619491738,0.27491309681187293,-1,0.27491291351258357
adaptive_1y,93,1,4.3441736384601937,0.12524511194848498,-1,0.12524504819820426
adaptive_1y,94,1,7.7095305889675876,0.22515082489588661,-1,0.22515069069626556
adaptive_1y,95,1,9.3892846740457792,0.2751324613374696,-1,0.27513226746984687
adaptive_1y,96,1,6.5875385710192322,0.12462629776246582,-1,0.12462625747022922
adaptive_1y,97,1,9.861005504968098,0.22493995825965854,-1,0.22493976609610777
adaptive_1y,98,1,11.537758894565185,0.27499852372371386,-1,0.27499833591180534
adaptive_1y,99,1,1.7860880843429818,0.12402156528494476,-1,0.12402151472469944
adaptive_1y,100,1,4.3350608168361848,0.22465540891551983,-1,0.22465523167773133
adaptive_1y,101,1,5.654525638300103,0.2747822977396191,-1,0.27478202259206741
adaptive_1y,102,1,3.3155351818032033,0.12536067745161875,-1,0.12536058167392219
adaptive_1y,103,1,6.0881233091942368,0.22521122342566136,-1,0.22521097406251611
adaptive_1y,104,1,7.4730791785444106,0.27518127501162243,-1,0.27518098620743842
adaptive_1y,105,1,5.5478808170513689,0.12437884048890137,-1,0.12437875414615913
adaptive_1y,106,1,8.2204124644040562,0.2248382405545048,-1,0.22483795417870767
adaptive_1y,107,1,9.5979720958663712,0.27492536424499608,-1,0.27492515820315883
adaptive_1y,108,0,nan,nan,5,nan
adaptive_1y,109,0,nan,nan,5,nan
adaptive_1y,110,0,nan,nan,5,nan
adaptive_1y,111,0,nan,nan,5,nan
adaptive_1y,112,0,nan,nan,5,nan
adaptive_1y,113,0,nan,nan,5,nan
adaptive_1y,114,0,nan,nan,5,nan
adaptive_1y,115,0,nan,nan,5,nan
adaptive_1y,116,0,nan,nan,5,nan
adaptive_1y,117,0,nan,nan,5,nan
adaptive_1y,118,0,nan,nan,5,nan
adaptive_1y,119,0,nan,nan,5,nan
adaptive_1y,120,0,nan,nan,5,nan
adaptive_1y,121,0,nan,nan,5,nan
adaptive_1y,122,0,nan,nan,5,nan
adaptive_1y,123,0,nan,nan,5,nan
adaptive_1y,124,0,nan,nan,5,nan
adaptive_1y,125,0,nan,nan,5,nan
adaptive_1y,126,0,nan,nan,5,nan
adaptive_1y,127,0,nan,nan,5,nan
adaptive_1y,128,0,nan,nan,5,nan
adaptive_1y,129,0,nan,nan,5,nan
adaptive_1y,130,0,nan,nan,5,nan
adaptive_1y,131,0,nan,nan,5,nan
adaptive_1y,132,0,nan,nan,5,nan
adaptive_1y,133,0,nan,nan,5,nan
adaptive_1y,134,0,nan,nan,5,nan
adaptive_1y,135,1,1.9458658970523235,0.12405560784545507,-1,0.1240555561743316
adaptive_1y,136,1,4.5272345111850036,0.22466423449164458,-1,0.22466406180796702
adaptive_1y,137,1,5.853290019876261,0.27478875647984319,-1,0.27478848095337849
adaptive_1y,138,1,3.5607780103128222,0.1253611837490452,-1,0.12536108779031505
adaptive_1y,139,1,6.3280977440226653,0.22521193582405627,-1,0.22521168456160509
adaptive_1y,140,1,7.7109316485745403,0.27518196159442276,-1,0.27518167022257906
adaptive_1y,141,1,5.8770061868160246,0.12437227316854943,-1,0.12437217393982825
adaptive_1y,142,1,8.5068170718516907,0.22484564858325562,-1,0.22484537712278704
adaptive_1y,143,1,9.8737163244389112,0.2749321500638392,-1,0.27493194318033121
adaptive_1y,144,1,0.92617576724889383,0.12272563019462601,-1,0.12272545938695975
adaptive_1y,145,1,2.615304805900625,0.22408419475606423,-1,0.22408395371445194
adaptive_1y,146,1,3.5249519300559302,0.27434525525757081,-1,0.27434473166662199
adaptive_1y,147,1,2.2600819828943965,0.12564193354825995,-1,0.12564168724471669
adaptive_1y,148,1,4.2362653894942524,0.22536689005459878,-1,0.22536631114057024
adaptive_1y,149,1,5.2235619762949588,0.27530939154396145,-1,0.27530860863082074
adaptive_1y,150,1,4.5827640575828159,0.12337406266201882,-1,0.12337382339087996
adaptive_1y,151,1,6.3995650996092186,0.22447522809266252,-1,0.22447475460356903
adaptive_1y,152,1,7.3625716308397902,0.27466508210048668,-1,0.27466420256119173
adaptive_1y,153,0,nan,nan,5,nan
adaptive_1y,154,0,nan,nan,5,nan
adaptive_1y,155,0,nan,nan,5,nan
adaptive_1y,156,0,nan,nan,5,nan
adaptive_1y,157,0,nan,nan,5,nan
adaptive_1y,158,0,nan,nan,5,nan
adaptive_1y,159,0,nan,nan,5,nan
adaptive_1y,160,0,nan,nan,5,nan
adaptive_1y,161,0,nan,nan,5,nan
adaptive_1y,162,0,nan,nan,5,nan
adaptive_1y,163,0,nan,nan,5,nan
adaptive_1y,164,0,nan,nan,5,nan
adaptive_1y,165,0,nan,nan,5,nan
adaptive_1y,166,0,nan,nan,5,nan
adaptive_1y,167,0,nan,nan,5,nan
adaptive_1y,168,0,nan,nan,5,nan
adaptive_1y,169,0,nan,nan,5,nan
adaptive_1y,170,0,nan,nan,5,nan
adaptive_1y,171,0,nan,nan,5,nan
adaptive_1y,172,0,nan,nan,5,nan
adaptive_1y,173,0,nan,nan,5,nan
adaptive_1y,174,0,nan,nan,5,nan
adaptive_1y,175,0,nan,nan,5,nan
adaptive_1y,176,0,nan,nan,5,nan
adaptive_1y,177,0,nan,nan,5,nan
adaptive_1y,178,0,nan,nan,5,nan
adaptive_1y,179,0,nan,nan,5,nan
adaptive_1y,180,1,1.0562830587922365,0.12280615528121848,-1,0.12280586727772619
adaptive_1y,181,1,2.7941789693175494,0.22410603049509562,-1,0.22410551217457231
adaptive_1y,182,1,3.7157366475406572,0.27436239897396358,-1,0.27436195176143024
adaptive_1y,183,1,2.5056368189795331,0.12564981191787641,-1,0.1256496354412561
adaptive_1y,184,1,4.482192554773933,0.22536865503617154,-1,0.22536795979677801
adaptive_1y,185,1,5.4695718280076804,0.27531046080924182,-1,0.27530989465139527
adaptive_1y,186,1,4.9465010662310647,0.12330864051337483,-1,0.12330847249466223
adaptive_1y,187,1,6.7107754224795704,0.22448956879648033,-1,0.2244891907021814
adaptive_1y,188,1,7.6619253887984966,0.27468106118978369,-1,0.27468047869733353
adaptive_30d,189,1,4.6586772215676905e-05,nan,3,nan
adaptive_30d,190,1,0.0079436069760760748,0.17583730337648112,-1,0.17587529996440657
adaptive_30d,191,1,0.023362484128875954,0.19058519712668945,-1,0.19068087291209779
adaptive_30d,192,1,0.19330586191685892,0.16581501375991686,-1,0.1658028597481174
adaptive_30d,193,1,0.35261925036402886,0.29716983982495004,-1,0.29713249852430956
adaptive_30d,194,1,0.43201583476147581,nan,10,nan
adaptive_30d,195,1,3.733959840598879,0.26024185363101449,-1,0.26024185363101449
adaptive_30d,196,1,3.7420004641036884,nan,4,nan
adaptive_30d,197,1,3.7547849959907791,0.26238156244705063,-1,0.2623799082198307
adaptive_30d,198,1,0.026518547123701174,nan,10,nan
adaptive_30d,199,1,0.20579160903570159,0.20564333948009658,-1,0.20564373052220722
adaptive_30d,200,1,0.35233343124680289,0.25939040348394854,-1,0.2593870846118439
adaptive_30d,201,1,0.67043787065392002,0.12552169226320631,-1,0.12551821415589079
adaptive_30d,202,1,1.2232159982328537,0.22534948180208139,-1,0.22534120766358878
adaptive_30d,203,1,1.4993395650390908,0.2753181343034054,-1,0.27530670990635303
adaptive_30d,204,1,3.7547988874347635,0.11965848713143248,-1,0.1196573641177343
adaptive_30d,205,1,3.9436883975591708,0.212193305943469,-1,0.21218418226178995
adaptive_30d,206,1,4.1046811187201442,0.26422352486522915,-1,0.26420709668564396
adaptive_30d,207,1,0.0953142888997318,0.10801923372827649,-1,0.10801910059853022
adaptive_30d,208,1,0.49374212408358353,0.21563034421466662,-1,0.21562965260238837
adaptive_30d,209,1,0.76753348318138737,0.26759894751906238,-1,0.26759632047756404
adaptive_30d,210,1,0.94015838874454782,0.12528426673626883,-1,0.12528256234564547
adaptive_30d,211,1,1.7205897740008087,0.22519039678184966,-1,0.22518639423657352
adaptive_30d,212,1,2.1106600116577008,0.27517449161613006,-1,0.27516910798214295
adaptive_30d,213,1,3.8138508765802932,0.11104864416034339,-1,0.11104643920356451
adaptive_30d,214,1,4.241714860088825,0.21831676534025843,-1,0.21831284015979024
adaptive_30d,215,1,4.5360362490824624,0.26986567740508177,-1,0.2698589486262134
adaptive_30d,216,1,0.29545822348113737,0.11525545613295601,-1,0.11525475827835564
adaptive_30d,217,1,1.0370563510382367,0.21999306519027212,-1,0.21999204185090196
adaptive_30d,218,1,1.4729947109005548,0.27116212325858696,-1,0.27115949046749566
adaptive_30d,219,1,1.4997031261164571,0.12517696743127998,-1,0.1251765849491161
adaptive_30d,220,1,2.5348596155412748,0.22511412756459018,-1,0.22511243608759154
adaptive_30d,221,1,3.0536133915811425,0.27510900608332217,-1,0.27510550821287172
adaptive_30d,222,1,4.3613941770982905,0.11801173712229666,-1,0.11801064008989313
adaptive_30d,223,1,5.0307242916535202,0.22144396230414989,-1,0.22144254514029008
adaptive_30d,224,1,5.4574691991443514,0.272362965138994,-1,0.2723602857724684
adaptive_30d,225,1,0.36444501995383805,0.11696309205439422,-1,0.11696249680603292
adaptive_30d,226,1,1.2152667672533435,0.22089586034678771,-1,0.22089498345764486
adaptive_30d,227,1,1.704329266012226,0.2718865177574703,-1,0.27188375359709838
adaptive_30d,228,1,1.6111548393635944,0.12515320616093564,-1,0.12515277889978479
adaptive_30d,229,1,2.7463316168467693,0.22510030235206674,-1,0.22509890580700767
adaptive_30d,230,1,3.3149310508428642,0.27509608429701982,-1,0.27509366159920701
adaptive_30d,231,1,4.4016020527115645,0.1193999873514473,-1,0.11939920370352301
adaptive_30d,232,1,5.1946998439696772,0.22208025566480116,-1,0.22207918191800355
adaptive_30d,233,1,5.6795604945702696,0.27286189569687003,-1,0.27285966742505413
adaptive_30d,234,1,0.16150630618629286,0.1127116962320352,-1,0.11271086383271219
adaptive_30d,235,1,0.71739532664439565,0.21851851648538584,-1,0.21851767737707103
adaptive_30d,236,1,1.0729149105516995,0.2699556838319232,-1,0.26995354780273717
adaptive_30d,237,1,1.1107469369696661,0.12520799052990222,-1,0.12520679316037742
adaptive_30d,238,1,2.0375567355970521,0.22513513756482986,-1,0.22513231126223968
adaptive_30d,239,1,2.5008878476308096,0.27512245886375053,-1,0.27511863856904878
adaptive_30d,240,1,3.8712124310556062,0.11479760106663327,-1,0.11479633930192008
adaptive_30d,241,1,4.4713621701995967,0.22031072005787974,-1,0.22030822533858979
adaptive_30d,242,1,4.8519174827195126,0.27148898975423169,-1,0.27148412468693611
adaptive_30d,243,0,nan,nan,5,nan
adaptive_30d,244,0,nan,nan,5,nan
adaptive_30d,245,0,nan,nan,5,nan
adaptive_30d,246,0,nan,nan,5,nan
adaptive_30d,247,0,nan,nan,5,nan
adaptive_30d,248,0,nan,nan,5,nan
adaptive_30d,249,0,nan,nan,5,nan
adaptive_30d,250,0,nan,nan,5,nan
adaptive_30d,251,0,nan,nan,5,nan
adaptive_30d,252,0,nan,nan,5,nan
adaptive_30d,253,0,nan,nan,5,nan
adaptive_30d,254,0,nan,nan,5,nan
adaptive_30d,255,0,nan,nan,5,nan
adaptive_30d,256,0,nan,nan,5,nan
adaptive_30d,257,0,nan,nan,5,nan
adaptive_30d,258,0,nan,nan,5,nan
adaptive_30d,259,0,nan,nan,5,nan
adaptive_30d,260,0,nan,nan,5,nan
adaptive_30d,261,0,nan,nan,5,nan
adaptive_30d,262,0,nan,nan,5,nan
adaptive_30d,263,0,nan,nan,5,nan
adaptive_30d,264,0,nan,nan,5,nan
adaptive_30d,265,0,nan,nan,5,nan
adaptive_30d,266,0,nan,nan,5,nan
adaptive_30d,267,0,nan,nan,5,nan
adaptive_30d,268,0,nan,nan,5,nan
adaptive_30d,269,0,nan,nan,5,nan
adaptive_30d,270,1,0.22823988525394601,0.11284851975270271,-1,0.11284815863634837
adaptive_30d,271,1,0.854186448100139,0.21869408548950592,-1,0.21869295502269573
adaptive_30d,272,1,1.2333141238417407,0.27011395565414326,-1,0.270110869001292
adaptive_30d,273,1,1.3811037038136329,0.12521048216960343,-1,0.12521004102725725
adaptive_30d,274,1,2.3103871044295143,0.22513368400751801,-1,0.22513153748126358
adaptive_30d,275,1,2.7764040639941938,0.27512732289843989,-1,0.27512324388071263
adaptive_30d,276,1,4.3250764292024115,0.11515162362742884,-1,0.11515030765454022
adaptive_30d,277,1,4.8654011863607183,0.22053392527979498,-1,0.22053153941188225
adaptive_30d,278,1,5.2296957731302625,0.2716842727738733,-1,0.27168107738841973
manual_1y,3,1,0.70517948787223228,0.14689735993567118,-1,0.14689485817432399
manual_1y,4,1,1.3007799268433797,0.26324293295849954,-1,0.26323686618336439
manual_1y,5,1,1.5962101246302645,nan,10,nan
manual_1y,12,1,1.4862327011208054,0.12518372416801318,-1,0.12518310179604597
manual_1y,13,1,2.765698697736676,0.22330783292199446,-1,0.22330635910363686
manual_1y,14,1,3.40301308130217,0.27258247391595569,-1,0.27258048454544259
manual_1y,21,1,2.8063513381976612,0.12553940921259341,-1,0.12553929787978763
manual_1y,22,1,5.0700146468284562,0.22530946674744345,-1,0.225309099458535
manual_1y,23,1,6.2010178442568664,0.27526322654579577,-1,0.27526258685795468
manual_1y,30,1,3.7969172869491921,0.12535702277278601,-1,0.12535692289294145
manual_1y,31,1,6.8239999374392113,0.2252087938654726,-1,0.22520855783849691
manual_1y,32,1,8.3354010040578714,0.2751784144171574,-1,0.27517807797507415
manual_1y,39,1,4.598696813051105,0.1251595853972178,-1,0.12515955084123623
manual_1y,40,1,8.2759469390702556,0.22509660492439545,-1,0.22509645277489024
manual_1y,41,1,10.109787090578239,0.27508578991590948,-1,0.27508559860629911
manual_1y,48,1,4.7493343539374937,0.12510557519464247,-1,0.1251055377483242
manual_1y,49,1,8.6176178863262383,0.22506643273487598,-1,0.22506631862097848
manual_1y,50,1,10.545905981744141,0.27506276646281236,-1,0.27506265010122916
manual_1y,57,1,4.1017733719478207,0.12525299167243981,-1,0.12525292750368308
manual_1y,58,1,7.4748544176018434,0.22515158811793351,-1,0.22515145414191437
manual_1y,59,1,9.1579356433465318,0.27513097413822851,-1,0.27513078061558499
manual_1y,66,0,nan,nan,5,nan
manual_1y,67,0,nan,nan,5,nan
manual_1y,68,0,nan,nan,5,nan
manual_1y,75,0,nan,nan,5,nan
manual_1y,76,0,nan,nan,5,nan
manual_1y,77,0,nan,nan,5,nan
manual_1y,84,0,nan,nan,5,nan
manual_1y,85,0,nan,nan,5,nan
manual_1y,86,0,nan,nan,5,nan
manual_1y,93,1,4.3441769856872003,0.12524500093833912,-1,0.1252449371910655
manual_1y,94,1,7.7096353729460319,0.22514768852887468,-1,0.22514755434691372
manual_1y,95,1,9.3894979272746752,0.27512611811588894,-1,0.27512592423164478
manual_1y,102,1,3.3144303356649765,0.12540037148624086,-1,0.12540027574603482
manual_1y,103,1,6.0875548933101475,0.22523171333311273,-1,0.22523146399445532
manual_1y,104,1,7.4725975617276177,0.27519864128767818,-1,0.27519835253327551
manual_1y,111,0,nan,nan,5,nan
manual_1y,112,0,nan,nan,5,nan
manual_1y,113,0,nan,nan,5,nan
manual_1y,120,0,nan,nan,5,nan
manual_1y,121,0,nan,nan,5,nan
manual_1y,122,0,nan,nan,5,nan
manual_1y,129,0,nan,nan,5,nan
manual_1y,130,0,nan,nan,5,nan
manual_1y,131,0,nan,nan,5,nan
manual_1y,138,1,3.5595524830444902,0.12540529016387189,-1,0.1254051942555057
manual_1y,139,1,6.3275527539342038,0.22523158746467273,-1,0.22523133625278913
manual_1y,140,1,7.7105413236563072,0.27519606498501659,-1,0.2751957736420878
manual_1y,147,1,2.2597768975230261,0.12565738486885664,-1,0.12565713855787902
manual_1y,148,1,4.2359865545431843,0.22538100789827856,-1,0.22538042898409028
manual_1y,149,1,5.2232898016747287,0.27532316942235618,-1,0.27532238653841595
manual_1y,156,0,nan,nan,5,nan
manual_1y,157,0,nan,nan,5,nan
manual_1y,158,0,nan,nan,5,nan
manual_1y,165,0,nan,nan,5,nan
manual_1y,166,0,nan,nan,5,nan
manual_1y,167,0,nan,nan,5,nan
manual_1y,174,0,nan,nan,5,nan
manual_1y,175,0,nan,nan,5,nan
manual_1y,176,0,nan,nan,5,nan
manual_1y,183,1,2.505188932704169,0.12567238789580673,-1,0.12567221143850343
manual_1y,184,1,4.4817866909416058,0.22538921921797292,-1,0.22538852394812792
manual_1y,185,1,5.4691464874012539,0.27533199277019954,-1,0.27533142664159227
