fixture,id,supported,price,iv,iv_error_code,iv_high
adaptive_1y,34,1,8.9738573341280183,0.22489528927369504,-1,0.22489513174083994
adaptive_1y,35,1,10.478099303695265,0.27496752480248293,-1,0.27496722408193658
adaptive_1y,36,1,2.9302786511801462,0.12455644105352102,-1,0.12455638989986051
adaptive_1y,37,1,6.4278651956247499,0.22488136855365987,-1,0.22488122153706455
adaptive_1y,38,1,8.2021250557092618,0.27494870401979904,-1,0.27494845880499486
adaptive_1y,39,1,4.5969448741300303,0.12520716036920923,-1,0.12520712581833085
adaptive_1y,40,1,8.274708405263425,0.22513030287746522,-1,0.2251301507743862
adaptive_1y,41,1,10.108673800615772,0.27511616840413067,-1,0.27511597712096725
adaptive_1y,42,1,6.772794322397159,0.12471077337829276,-1,0.12471072480250299
adaptive_1y,43,1,10.394668842530736,0.22496681271011373,-1,0.22496673179105536
adaptive_1y,44,1,12.235235336099738,0.27501632151743549,-1,0.27501613632288213
adaptive_1y,45,1,3.0898581358996866,0.12460954375804771,-1,0.12460951152302892
adaptive_1y,46,1,6.7713876766314627,0.22490398739072412,-1,0.22490387890979197
adaptive_1y,47,1,8.6376308997294888,0.27496465268589981,-1,0.27496455281960441
adaptive_1y,48,1,4.7461604347785551,0.12518747778180819,-1,0.12518744034840371
adaptive_1y,49,1,8.6155749709185372,0.22511929574102454,-1,0.22511918167936001
adaptive_1y,50,1,10.544195590809993,0.27510715775672034,-1,0.27510704142190673
adaptive_1y,51,1,6.8834817049279033,0.12475012933381366,-1,0.12475006591269357
adaptive_1y,52,1,10.717545811453522,0.22497847924761993,-1,0.22497837618854261
adaptive_1y,53,1,12.658328194387927,0.27502330378369894,-1,0.27502315005127803
adaptive_1y,54,1,2.4900678981570614,0.12442467176327285,-1,0.12442458312320462
adaptive_1y,55,1,5.6638274534004633,0.22482815288293659,-1,0.22482804373003062
adaptive_1y,56,1,7.2842497401337178,0.27491063262502308,-1,0.27491044699418882
adaptive_1y,57,1,4.1019750618513857,0.12524704753950602,-1,0.12524698336246234
adaptive_1y,58,1,7.4748474909010776,0.22515180483337446,-1,0.22515167084752569
adaptive_1y,59,1,9.1578528688885363,0.27513343397647538,-1,0.2751332404565438
adaptive_1y,60,1,6.2772892094419994,0.12463373898679991,-1,0.12463370093246628
adaptive_1y,61,1,9.5887230018456755,0.22493708211557306,-1,0.22493688853290217
adaptive_1y,62,1,11.275656771601327,0.27499570993658362,-1,0.27499552077507777
adaptive_1y,63,1,2.4910197112253871,0.12442513712062597,-1,0.12442504339350638
adaptive_1y,64,1,5.6658381912568636,0.22482834935855345,-1,0.2248282458345921
adaptive_1y,65,1,7.2867881886136594,0.27491077618926946,-1,0.27491059371184423
adaptive_1y,66,1,4.1029034358349525,0.12524689006613818,-1,0.12524682583977045
adaptive_1y,67,1,7.4768647030269477,0.22515171873982406,-1,0.22515158462943971
adaptive_1y,68,1,9.1604098001697967,0.27513336420283996,-1,0.27513317105640972
adaptive_1y,69,1,6.277991206902791,0.12463408320381097,-1,0.12463404130335365
adaptive_1y,70,1,9.5906366769906821,0.2249371902380469,-1,0.22493700237201655
adaptive_1y,71,1,11.278142861540763,0.27499578062497293,-1,0.27499559120531841
adaptive_1y,72,1,2.4912100165585005,0.12442523007957819,-1,0.1244251353394802
adaptive_1y,73,1,5.66624022957817,0.22482838860279217,-1,0.22482828618597153
adaptive_1y,74,1,7.2872957437386283,0.2749108048443048,-1,0.27491062296315544
adaptive_1y,75,1,4.1030890484160292,0.12524685861032103,-1,0.12524679428236715
adaptive_1y,76,1,7.4772680319887836,0.22515170152656094,-1,0.22515156740627099
adaptive_1y,77,1,9.160921047593467,0.27513335025117014,-1,0.27513315719331938
adaptive_1y,78,1,6.2781315632833339,0.12463415196136757,-1,0.12463410924384503
adaptive_1y,79,1,9.5910193077433696,0.22493721187394675,-1,0.22493702519006914
adaptive_1y,80,1,11.278639947382372,0.27499579473063912,-1,0.27499560524589622
adaptive_1y,81,1,2.6615664898516331,0.12444524625046346,-1,0.12444515041453294
adaptive_1y,82,1,5.857759767225124,0.22483328879282094,-1,0.22483318137705269
adaptive_1y,83,1,7.4815003763392882,0.27491418619136621,-1,0.27491400224785467
adaptive_1y,84,1,4.3432453291196707,0.12524563270220845,-1,0.12524556845972401
adaptive_1y,85,1,7.7074705751809027,0.22515204289650464,-1,0.2251519085351297
adaptive_1y,86,1,9.3866741170014887,0.27513380924337505,-1,0.27513361612093318
adaptive_1y,87,1,6.5868611365029572,0.12462630403973078,-1,0.12462626536342103
adaptive_1y,88,1,9.8590620708926551,0.22494099703944567,-1,0.22494080954649812
adaptive_1y,89,1,11.535229989973114,0.27499972648710319,-1,0.27499953366589258
adaptive_1y,90,1,2.6625307180494824,0.12444570375621496,-1,0.12444561400943588
adaptive_1y,91,1,5.8597883951283141,0.22483348346990947,-1,0.22483337867807249
adaptive_1y,92,1,7.4840600815382361,0.27491432845627073,-1,0.2749141451561381
adaptive_1y,93,1,4.3441613469763753,0.12524547891600538,-1,0.12524541516526691
adaptive_1y,94,1,7.7094925698232686,0.22515195612747022,-1,0.22515182192757974
adaptive_1y,95,1,9.3892418326708622,0.27513373860869428,-1,0.27513354473991414
adaptive_1y,96,1,6.5875271997748461,0.124626656952205,-1,0.1246266166597091
adaptive_1y,97,1,9.860967264180756,0.22494110283063684,-1,0.22494091066685099
adaptive_1y,98,1,11.537716160077622,0.2749997950496707,-1,0.27499960723673839
adaptive_1y,99,1,1.7860752152386932,0.12402208878992572,-1,0.12402203822920456
adaptive_1y,100,1,4.3350162246338559,0.22465710796680813,-1,0.22465693072849102
adaptive_1y,101,1,5.6544752480168006,0.27478419597418874,-1,0.27478392082416964
adaptive_1y,102,1,3.315518910794415,0.1253612684431171,-1,0.12536117266433069
adaptive_1y,103,1,6.0880739642885899,0.22521300477334441,-1,0.22521275540947661
adaptive_1y,104,1,7.4730237579706165,0.27518327957298983,-1,0.27518299076537117
adaptive_1y,105,1,5.547865198778692,0.12437944849209037,-1,0.12437936214850245
adaptive_1y,106,1,8.2203621400864453,0.22484007606060993,-1,0.22483978968427595
adaptive_1y,107,1,9.5979158588450169,0.27492739636154462,-1,0.27492719031741275
adaptive_1y,108,1,1.7873078998882808,0.1240232668211417,-1,0.12402321443748865
adaptive_1y,109,1,4.3376007612218999,0.22465763011272158,-1,0.22465745504753737
adaptive_1y,110,1,5.6577272649072423,0.27478458651941423,-1,0.27478431221940591
adaptive_1y,111,1,3.3168170405249997,0.12536094236543838,-1,0.1253608465924394
adaptive_1y,112,1,6.0907249395354874,0.22521283193188624,-1,0.2252125818263328
adaptive_1y,113,1,7.4763483702781475,0.27518313908474634,-1,0.27518284946991867
adaptive_1y,114,1,5.548849439637225,0.12438031412235256,-1,0.12438021805825066
adaptive_1y,115,1,8.2228741860176395,0.22484039077025239,-1,0.22484011293071013
adaptive_1y,116,1,9.6011461819395958,0.27492762099743129,-1,0.27492741344135546
adaptive_1y,117,1,1.7875543459878764,0.12402349999868961,-1,0.12402344936574435
adaptive_1y,118,1,4.3381174805770124,0.22465773254096863,-1,0.22465755811844743
adaptive_1y,119,1,5.6583774339167485,0.27478466518231998,-1,0.27478439038571867
adaptive_1y,120,1,3.3170765475940494,0.12536087725718634,-1,0.12536078149519028
adaptive_1y,121,1,6.091254926786303,0.22521279728701993,-1,0.22521254718270531
adaptive_1y,122,1,7.4770130402523325,0.27518311090737346,-1,0.27518282121759369
adaptive_1y,123,1,5.5490462077168914,0.12438048487562584,-1,0.12438039227268971
adaptive_1y,124,1,8.2233764027364327,0.22484045250562351,-1,0.22484017338257387
adaptive_1y,125,1,9.601792004417403,0.27492766312627748,-1,0.2749274571849803
adaptive_1y,126,1,1.9445891270595892,0.1240549811652895,-1,0.1240549316172815
adaptive_1y,127,1,4.5245736131338932,0.22466542193913427,-1,0.22466524734618043
adaptive_1y,128,1,5.8499535431645144,0.27479027446081544,-1,0.27478999827468364
adaptive_1y,129,1,3.559475625413691,0.12536210656048813,-1,0.12536201065813637
adaptive_1y,130,1,6.3253897327352524,0.22521389763068322,-1,0.22521364717500061
adaptive_1y,131,1,7.7075369759222205,0.27518411590541375,-1,0.27518382543469744
adaptive_1y,132,1,5.8760640957790349,0.1243719875784159,-1,0.12437189863901639
adaptive_1y,133,1,8.5042723504563149,0.22484717756817152,-1,0.22484689713068529
adaptive_1y,134,1,9.8704355548427376,0.2749339677285621,-1,0.27493376264965336
adaptive_1y,135,1,1.9458524729315569,0.12405614139639118,-1,0.12405608972478385
adaptive_1y,136,1,4.5271894295612203,0.22466594123464803,-1,0.22466576855045239
adaptive_1y,137,1,5.8532392346679201,0.27479066240229177,-1,0.27479038687336138
adaptive_1y,138,1,3.5607616751568862,0.12536177792482264,-1,0.12536168196517716
adaptive_1y,139,1,6.3280483335861542,0.22521372235909465,-1,0.22521347109590059
adaptive_1y,140,1,7.7108761210832908,0.27518397298525943,-1,0.27518368160996226
adaptive_1y,141,1,5.8769912402459896,0.12437287178280756,-1,0.12437277255304532
adaptive_1y,142,1,8.5067671434204559,0.22484748663200788,-1,0.22484721517102185
adaptive_1y,143,1,9.8736603209095168,0.27493418707217604,-1,0.27493398018636195
adaptive_1y,144,1,0.92616035316213108,0.12272660392049092,-1,0.1227264331094054
adaptive_1y,145,1,2.6152414361839771,0.22408772129795521,-1,0.22408748025490899
adaptive_1y,146,1,3.5248790590585557,0.27434920274758678,-1,0.2743486791463754
adaptive_1y,147,1,2.2600542759597588,0.12564335113111844,-1,0.12564310482139499
adaptive_1y,148,1,4.2361868866095644,0.22537086643411505,-1,0.22537028751745317
adaptive_1y,149,1,5.2234749628645165,0.27531380878304712,-1,0.27531302584835488
adaptive_1y,150,1,4.5827384650982159,0.1233755781699262,-1,0.12337533889280018
adaptive_1y,151,1,6.3994834486429175,0.22447950721727131,-1,0.22447903372628242
adaptive_1y,152,1,7.3624797641248794,0.27466980433378857,-1,0.27466892477245547
adaptive_1y,153,1,0.92783357819084111,0.12273182787882943,-1,0.12273160435755615
adaptive_1y,154,1,2.6189570393806059,0.22409005143370961,-1,0.2240898125625406
adaptive_1y,155,1,3.5295848921360395,0.27435100224370473,-1,0.2743504794630971
adaptive_1y,156,1,2.2621294196542467,0.12564224684802092,-1,0.12564200015565846
adaptive_1y,157,1,4.2401932503596633,0.22537024707133885,-1,0.22536966793573937
adaptive_1y,158,1,5.2284497191556953,0.27531329787103137,-1,0.27531251533176099
adaptive_1y,159,1,4.5843318187781223,0.1233790324349289,-1,0.12337882628234054
adaptive_1y,160,1,6.4032458748908745,0.22448092701284303,-1,0.22448047319673031
adaptive_1y,161,1,7.367280071089934,0.2746708684739409,-1,0.27466998912016888
adaptive_1y,162,1,0.92816806622214276,0.12273287933997427,-1,0.1227327064728248
adaptive_1y,163,1,2.6196997157082884,0.22409052348743361,-1,0.22409028107857254
adaptive_1y,164,1,3.5305254796354761,0.27435135682579787,-1,0.27435084210523741
adaptive_1y,165,1,2.262544148213848,0.12564202645204303,-1,0.12564178098929085
adaptive_1y,166,1,4.2409939784560802,0.2253701231264108,-1,0.22536954647615826
adaptive_1y,167,1,5.2294440033720448,0.27531319681228539,-1,0.27531241732286621
adaptive_1y,168,1,4.5846503377102596,0.12337971971531404,-1,0.12337948225152622
adaptive_1y,169,1,6.4039979028139147,0.22448120860266965,-1,0.22448073710070718
adaptive_1y,170,1,7.3682395364813935,0.27467107486291398,-1,0.27467021163500471
adaptive_1y,171,1,1.0545030891216776,0.12280209564230322,-1,0.12280182121122815
adaptive_1y,172,1,2.7903224486672427,0.22410730426300685,-1,0.22410677006745852
adaptive_1y,173,1,3.7108830796453876,0.27436460733345897,-1,0.27436416247081441
adaptive_1y,174,1,2.5035373911450973,0.12565238162054296,-1,0.12565220345918701
adaptive_1y,175,1,4.478092088337716,0.2253732946059217,-1,0.22537260137032558
adaptive_1y,176,1,5.4644867991571324,0.2753154317153883,-1,0.27531486528486443
adaptive_1y,177,1,4.944983337131176,0.123306552686412,-1,0.12330637631379451
adaptive_1y,178,1,6.7069797087604819,0.22449245755134828,-1,0.22449206963655971
adaptive_1y,179,1,7.6570627381475163,0.27468477017501391,-1,0.27468418882096435
adaptive_1y,180,1,1.0562658652126968,0.12280719135834535,-1,0.12280690334912919
adaptive_1y,181,1,2.7941136538339233,0.22410960790279072,-1,0.22410908957923747
adaptive_1y,182,1,3.7156622053102031,0.27436638962956789,-1,0.27436594240831597
adaptive_1y,183,1,2.5056086029110793,0.12565125526036544,-1,0.12565107877928541
adaptive_1y,184,1,4.4821133663711654,0.22537266572553694,-1,0.22537197048293053
adaptive_1y,185,1,5.4694841039518813,0.27531491382447476,-1,0.27531434765110252
adaptive_1y,186,1,4.9464768782317678,0.12331015678840683,-1,0.12330998876511366
adaptive_1y,187,1,6.7106948209894925,0.22449385796758115,-1,0.22449347987171178
adaptive_1y,188,1,7.6618339904004351,0.274685806831313,-1,0.27468522432419823
adaptive_30d,189,1,4.6307955506402003e-05,nan,3,nan
adaptive_30d,190,1,0.007949709482132335,0.17559066132677603,-1,0.17562891460136887
adaptive_30d,191,1,0.023355111382996108,0.19048055079430296,-1,0.19057657748585655
adaptive_30d,192,1,0.19324715322318778,0.16586148774875531,-1,0.16584933027077864
adaptive_30d,193,1,0.35251622043202152,0.29725505043524098,-1,0.29721769954456451
adaptive_30d,194,1,0.43188989349860435,nan,10,nan
adaptive_30d,195,1,3.7339616407402558,0.2603541761418659,-1,0.2603541761418659
adaptive_30d,196,1,3.7420004122696966,nan,4,nan
adaptive_30d,197,1,3.7547398183479226,0.26250000000000001,-1,0.26249489336356491
adaptive_30d,198,1,0.026522877372986895,nan,10,nan
adaptive_30d,199,1,0.20578724690156036,0.2056435084577046,-1,0.2056438995276603
adaptive_30d,200,1,0.35231397029643979,0.25939516926500428,-1,0.25939185010540822
adaptive_30d,201,1,0.67040058952364445,0.12552849096581223,-1,0.12552501245075093
adaptive_30d,202,1,1.2231509098765903,0.22536130741446408,-1,0.22535303233959492
adaptive_30d,203,1,1.4992413665880806,0.27533593421236979,-1,0.2753245093130422
adaptive_30d,204,1,3.7547933620558327,0.11966231887139983,-1,0.11966119546533863
adaptive_30d,205,1,3.943642565658859,0.21220778716590283,-1,0.21219866265248752
adaptive_30d,206,1,4.1045912435617211,0.26424765830103808,-1,0.26423122743062982
adaptive_30d,207,1,0.095313348021579786,0.10801899718395712,-1,0.10801886405176428
adaptive_30d,208,1,0.4937284266124391,0.21563267400765204,-1,0.21563198237221815
adaptive_30d,209,1,0.76750523089196954,0.26760357834149773,-1,0.26760095120382948
adaptive_30d,210,1,0.94013767709549068,0.12528693795793772,-1,0.12528523345843426
adaptive_30d,211,1,1.720552138357095,0.22519523329352095,-1,0.22519123049016279
adaptive_30d,212,1,2.1105962584666296,0.27518266640345967,-1,0.27517728271201175
adaptive_30d,213,1,3.8138429432697931,0.11105002497150612,-1,0.11104781998135996
adaptive_30d,214,1,4.241678962096378,0.21832281656627939,-1,0.21831889117556597
adaptive_30d,215,1,4.5359699534845808,0.26987614311336361,-1,0.26986941400607445
adaptive_30d,216,1,0.29545346229084485,0.11525600345973584,-1,0.11525530558977881
adaptive_30d,217,1,1.0370404602481333,0.21999482427771042,-1,0.21999380091602388
adaptive_30d,218,1,1.4729643432792421,0.27116544466679166,-1,0.27116281182576524
adaptive_30d,219,1,1.4996892611376949,0.12517831889139061,-1,0.12517793639420421
adaptive_30d,220,1,2.5348339538039442,0.22511660608876247,-1,0.22511491454569621
adaptive_30d,221,1,3.053567047179349,0.2751134709945065,-1,0.2751099731213546
adaptive_30d,222,1,4.3613870022437551,0.11801290058780566,-1,0.11801180349747641
adaptive_30d,223,1,5.0306990485594607,0.22144693386324174,-1,0.22144551665518838
adaptive_30d,224,1,5.4574234152605436,0.27236807324278567,-1,0.27236539382546426
adaptive_30d,225,1,0.36443996698321018,0.11696362813395979,-1,0.11696303287329927
adaptive_30d,226,1,1.2152517036127293,0.22089735526453683,-1,0.22089647835865012
adaptive_30d,227,1,1.7043003498473566,0.27188936125515084,-1,0.27188659705323981
adaptive_30d,228,1,1.6111427175234252,0.12515428221316735,-1,0.12515385493826389
adaptive_30d,229,1,2.7463091105444812,0.22510228508343427,-1,0.22510088849318455
adaptive_30d,230,1,3.3148898313627391,0.27509970772847114,-1,0.27509728503078712
adaptive_30d,231,1,4.401594805620797,0.11940098441646804,-1,0.1194002007361125
adaptive_30d,232,1,5.1946772821246121,0.22208258950248461,-1,0.22208151572853155
adaptive_30d,233,1,5.6795194261235364,0.27286596067833235,-1,0.2728637323726878
adaptive_30d,234,1,0.16150467375576474,0.11271198479363458,-1,0.11271115240456464
adaptive_30d,235,1,0.7173783844511441,0.21852087527171699,-1,0.21852003614510532
adaptive_30d,236,1,1.0728884477381315,0.26995918296720539,-1,0.26995704690744921
adaptive_30d,237,1,1.1107542890598265,0.12520720223015558,-1,0.12520600483229574
adaptive_30d,238,1,2.037570875122654,0.22513361517247477,-1,0.22513078879805967
adaptive_30d,239,1,2.5008896029776637,0.27512226728953754,-1,0.27511844706147903
adaptive_30d,240,1,3.8711570405937166,0.11481221606078568,-1,0.11481095422140217
adaptive_30d,241,1,4.4713353235470938,0.22031422698231259,-1,0.22031173219024572
adaptive_30d,242,1,4.851862837551332,0.27149579027307558,-1,0.2714909250426793
adaptive_30d,243,1,0.16365294534376087,0.11282237351915732,-1,0.11282195390315064
adaptive_30d,244,1,0.72417603951885945,0.21858365841736063,-1,0.21858291462817855
adaptive_30d,245,1,1.0820305159062742,0.27001098764813602,-1,0.27000897075360197
adaptive_30d,246,1,1.115640016460103,0.12520812416316315,-1,0.12520694092018941
adaptive_30d,247,1,2.046675187565504,0.22513733345875381,-1,0.22513455663079965
adaptive_30d,248,1,2.512105596109409,0.27512719269255537,-1,0.27512345001668026
adaptive_30d,249,1,3.8731169533337626,0.11489246854408182,-1,0.11489109217358486
adaptive_30d,250,1,4.4782981167256315,0.22035875240476813,-1,0.22035620298786432
adaptive_30d,251,1,4.8613000575929313,0.27153167135275436,-1,0.27152710971999411
adaptive_30d,252,1,0.16408284366693637,0.11284445500744548,-1,0.11284359330423634
adaptive_30d,253,1,0.72553367269614411,0.21859628061686434,-1,0.21859536847778521
adaptive_30d,254,1,1.0838555146670965,0.2700211347225005,-1,0.27001922254991972
adaptive_30d,255,1,1.1166137738957749,0.12520835430870408,-1,0.12520717064879194
adaptive_30d,256,1,2.0484899010976538,0.22513815807491908,-1,0.22513537992767962
adaptive_30d,257,1,2.5143412693142202,0.27512827321885608,-1,0.27512452994512648
adaptive_30d,258,1,3.8735101696806336,0.11490813361778852,-1,0.11490701039372471
adaptive_30d,259,1,4.4796885045109933,0.22036754487778251,-1,0.22036514629125625
adaptive_30d,260,1,4.8631839466031641,0.27153862893197345,-1,0.2715341292293395
adaptive_30d,261,1,0.22565504966949332,0.1127355198752054,-1,0.11273511794606228
adaptive_30d,262,1,0.84691817550467452,0.21863369841961922,-1,0.21863273712287309
adaptive_30d,263,1,1.2237179476080249,0.27006735641709156,-1,0.27006416743210704
adaptive_30d,264,1,1.3762756589332947,0.12521386219153668,-1,0.12521340840879422
adaptive_30d,265,1,2.3012585108720076,0.22513789141479534,-1,0.22513570689504317
adaptive_30d,266,1,2.7651179564924591,0.27513396451965771,-1,0.27512986435298681
adaptive_30d,267,1,4.3236768463795894,0.11500730854840788,-1,0.11500609233998831
adaptive_30d,268,1,4.8588925786522168,0.22049522536106436,-1,0.22049276832913911
adaptive_30d,269,1,5.220628948379928,0.27165818805621428,-1,0.27165489442840685
adaptive_30d,270,1,0.22823570449726069,0.11284902784222131,-1,0.1128486667180168
adaptive_30d,271,1,0.85416983527152579,0.21869618099270516,-1,0.21869505049709881
adaptive_30d,272,1,1.2332823718234152,0.27011789744754566,-1,0.2701148107180219
adaptive_30d,273,1,1.3810873799981813,0.12521225765469729,-1,0.12521181649056987
adaptive_30d,274,1,2.3103569107685566,0.22513693123747569,-1,0.22513478460704792
adaptive_30d,275,1,2.7763506693600486,0.27513304841988356,-1,0.2751289693908992
adaptive_30d,276,1,4.3250452987159713,0.11516496805511353,-1,0.11516365241230632
adaptive_30d,277,1,4.8653658483300353,0.22053882725620821,-1,0.22053644126149527
adaptive_30d,278,1,5.2296521137146224,0.27168996736686774,-1,0.27168677197971886
manual_1y,3,1,0.70513077623386022,0.14690702385565288,-1,0.14690452191962719
manual_1y,4,1,1.3006963116436443,0.26325848449161859,-1,0.26325241754061329
manual_1y,5,1,1.5961162525908041,nan,10,nan
manual_1y,12,1,1.486189670526548,0.12518707418534791,-1,0.12518645179097546
manual_1y,13,1,2.7656345006497465,0.22331285878762872,-1,0.22331138496039615
manual_1y,14,1,3.4029445951308595,0.27258782198443354,-1,0.27258583259581465
manual_1y,21,1,2.8063327521590833,0.1255402359387153,-1,0.12554012460471198
manual_1y,22,1,5.0699903976288558,0.22531053816124558,-1,0.22531017087271271
manual_1y,23,1,6.2009920681628774,0.27526436858279896,-1,0.27526372889030076
manual_1y,30,1,3.7969049822832841,0.12535743117754863,-1,0.12535733129714874
manual_1y,31,1,6.8239837296956747,0.22520929651775773,-1,0.22520906052763379
manual_1y,32,1,8.3353835439427417,0.27517899311509009,-1,0.27517865667192254
manual_1y,39,1,4.5986874855524098,0.12515983941217415,-1,0.12515980485607192
manual_1y,40,1,8.2759344853117724,0.22509694414718601,-1,0.22509679199771501
manual_1y,41,1,10.109773571132759,0.2750861591963657,-1,0.2750859678863582
manual_1y,48,1,4.7493256693388393,0.12510579980394274,-1,0.12510576235750862
manual_1y,49,1,8.6176062666225697,0.22506673370939312,-1,0.22506661959551719
manual_1y,50,1,10.545893346219728,0.27506309470310741,-1,0.27506297834130844
manual_1y,57,1,4.1017624640610233,0.12525331600690875,-1,0.12525325183786432
manual_1y,58,1,7.4748395354546568,0.22515202975603987,-1,0.22515189578006728
manual_1y,59,1,9.1579194381531561,0.27513145641677017,-1,0.27513126289362039
manual_1y,66,1,4.1026971431220538,0.12525296985857617,-1,0.12525290564018751
manual_1y,67,1,7.4768616888346671,0.22515179703715626,-1,0.22515166293661334
manual_1y,68,1,9.1604809288359839,0.27513125174116565,-1,0.27513105859149761
manual_1y,75,1,4.1028840172898349,0.12525290066528791,-1,0.12525283634532053
manual_1y,76,1,7.4772660091148353,0.22515175041903771,-1,0.22515161630858113
manual_1y,77,1,9.1609930918259099,0.2751312107098059,-1,0.27513101764871373
manual_1y,84,1,4.3432436953229292,0.12524566878901053,-1,0.12524560454978767
manual_1y,85,1,7.7075951024997345,0.22514831747943029,-1,0.22514818313615606
manual_1y,86,1,9.3869116443095084,0.2751267400475666,-1,0.27512654690923416
manual_1y,93,1,4.3441663672453483,0.12524531744207001,-1,0.12524525369453052
manual_1y,94,1,7.7096212240675044,0.22514810932058354,-1,0.2251479751386487
manual_1y,95,1,9.3894824721841079,0.27512657897041864,-1,0.27512638508567494
manual_1y,102,1,3.3144152728624627,0.12540091742369033,-1,0.12540082168280411
manual_1y,103,1,6.0875345740460691,0.22523244647444915,-1,0.22523219713585238
manual_1y,104,1,7.4725754064969117,0.27519944246971179,-1,0.27519915371408565
manual_1y,111,1,3.3157121600533377,0.12540061659826995,-1,0.12540052086322315
manual_1y,112,1,6.0901863328514736,0.22523223577450555,-1,0.2252319856944533
manual_1y,113,1,7.4759015979914984,0.27519923700721732,-1,0.27519894744470319
manual_1y,120,1,3.3159714213262701,0.12540055644050105,-1,0.12540046071646382
manual_1y,121,1,6.0907164834395537,0.22523219332374511,-1,0.22523194324496287
manual_1y,122,1,7.4765665925476394,0.27519919552710331,-1,0.27519890588968643
manual_1y,129,1,3.5582550486522946,0.12540605560197432,-1,0.12540595975007265
manual_1y,130,1,6.3248771785120148,0.22523238507015611,-1,0.2252321346658071
manual_1y,131,1,7.7071837640606198,0.27519688130033582,-1,0.27519659086055809
manual_1y,138,1,3.5595367140735865,0.12540586324126146,-1,0.12540576733216524
manual_1y,139,1,6.3275329584789723,0.22523230269785832,-1,0.22523205148609873
manual_1y,140,1,7.7105199837541774,0.27519683786730026,-1,0.27519654652318304
manual_1y,147,1,2.2599804370731782,0.12564701701639394,-1,0.12564677073295111
manual_1y,148,1,4.2364167645885571,0.22535918466265351,-1,0.2253586058148512
manual_1y,149,1,5.2238313892806776,0.27529569837718004,-1,0.27529491557828289
manual_1y,156,1,2.2618286825991736,0.12565745506282563,-1,0.12565720836631541
manual_1y,157,1,4.239962742152743,0.22538190447445941,-1,0.22538132534206731
manual_1y,158,1,5.2282330037587563,0.27532424922788856,-1,0.27532346673261837
manual_1y,165,1,2.2621973943695082,0.12565957318157778,-1,0.12565932770855484
manual_1y,166,1,4.2406700895821237,0.22538650954115694,-1,0.22538593288084482
manual_1y,167,1,5.2291110343647453,0.27533003684719376,-1,0.27532925738309211
manual_1y,174,1,2.5030945387751711,0.12567471703889155,-1,0.12567453889923388
