id,scenario,region,strike,tau,sigma,high,ultra,vega
52,0,interior,103.75,1,0.22500000000000001,10.716708142006318,10.716712134338591,38.801744837612432
53,0,interior,103.75,1,0.27500000000000002,12.659227638767154,12.659233611702602,38.875717974043759
54,0,edge,96.25,0.74939999999999996,0.125,2.4724233136358267,2.4724260308548418,30.906655359303059
55,0,edge,96.25,0.74939999999999996,0.22500000000000001,5.6582730379134789,5.6582765636474548,32.366511549058977
56,0,edge,96.25,0.74939999999999996,0.27500000000000002,7.2813401817574288,7.2813462128456061,32.53041202896479
57,0,edge,100,0.74939999999999996,0.125,4.1103096235768906,4.1103117892593337,33.685030003523764
58,0,edge,100,0.74939999999999996,0.22500000000000001,7.4799574355241303,7.4799619496319902,33.674913078756632
59,0,edge,100,0.74939999999999996,0.27500000000000002,9.1623331588409886,9.1623396660447529,33.616048531654805
60,0,edge,103.75,0.74939999999999996,0.125,6.2655391099314999,6.2655403304092729,32.286000767839695
61,0,edge,103.75,0.74939999999999996,0.22500000000000001,9.5865996396447226,9.5866061526342516,33.692968832207818
62,0,edge,103.75,0.74939999999999996,0.27500000000000002,11.275505391387007,11.275511784303145,33.838316332528507
63,0,gap,96.25,0.74990000000000001,0.125,2.4733831736503622,2.4733860478001595,30.917098313939562
64,0,gap,96.25,0.74990000000000001,0.22500000000000001,5.6602884867291969,5.6602918317387774,32.37704282917894
65,0,gap,96.25,0.74990000000000001,0.27500000000000002,7.2838824561024111,7.2838883866578419,32.540909915527095
66,0,gap,100,0.74990000000000001,0.125,4.1112353796808847,4.1112375477297798,33.695989836668616
67,0,gap,100,0.74990000000000001,0.22500000000000001,7.4819733845390939,7.4819779042950838,33.685750803086457
68,0,gap,100,0.74990000000000001,0.27500000000000002,9.1648891890142075,9.1648956857364539,33.626807761861045
69,0,gap,103.75,0.74990000000000001,0.125,6.2662472562598825,6.2662486006369802,32.299002106625707
70,0,gap,103.75,0.74990000000000001,0.22500000000000001,9.5885164147835535,9.5885227376169144,33.70458997354654
71,0,gap,103.75,0.74990000000000001,0.27500000000000002,11.277993811546139,11.278000215336863,33.849626111275647
72,0,gap,96.25,0.75,0.125,2.4735750865345829,2.473577991947463,30.919186436162605
73,0,gap,96.25,0.75,0.22500000000000001,5.6606914655960177,5.6606947750489622,32.379148751030662
74,0,gap,96.25,0.75,0.27500000000000002,7.284390773818779,7.2843966853778772,32.543009523293129
75,0,gap,100,0.75,0.125,4.1114204663592719,4.1114226379779328,33.6981811558001
76,0,gap,100,0.75,0.22500000000000001,7.4823764612669184,7.4823809816471769,33.687918096520754
77,0,gap,100,0.75,0.27500000000000002,9.1654002565392503,9.1654067506972599,33.628961611130975
78,0,gap,103.75,0.75,0.125,6.2663888394395295,6.26639021014359,32.301601629156451
79,0,gap,103.75,0.75,0.22500000000000001,9.588899667578012,9.5889059510573578,33.706913612329949
80,0,gap,103.75,0.75,0.27500000000000002,11.278491362088646,11.278497768509919,33.851887872897763
81,0,gap,96.25,0.75009999999999999,0.125,2.6443008474527807,2.6443038289537224,31.351989636418587
82,0,gap,96.25,0.75009999999999999,0.22500000000000001,5.8523552502065401,5.8523587301808382,32.461629832017472
83,0,gap,96.25,0.75009999999999999,0.27500000000000002,7.4787036406711298,7.4787096227039944,32.571867171634686
84,0,gap,100,0.75009999999999999,0.125,4.351507476656769,4.3515096380942966,33.583770364258569
85,0,gap,100,0.75009999999999999,0.22500000000000001,7.7125757166945208,7.7125802321342389,33.597291152630227
86,0,gap,100,0.75009999999999999,0.27500000000000002,9.3911570839145355,9.3911635633646675,33.541561241615689
87,0,gap,103.75,0.75009999999999999,0.125,6.5751165908177054,6.5751178059235844,31.641542116881283
88,0,gap,103.75,0.75009999999999999,0.22500000000000001,9.8570853182096165,9.8570915797793539,33.444711220950921
89,0,gap,103.75,0.75009999999999999,0.27500000000000002,11.535214320034736,11.535220799287355,33.649532866123103
90,0,edge,96.25,0.75060000000000004,0.125,2.6452736315421053,2.6452764245574349,31.362465817307239
91,0,edge,96.25,0.75060000000000004,0.22500000000000001,5.8543884964205226,5.8543918925022993,32.472225521745948
92,0,edge,96.25,0.75060000000000004,0.27500000000000002,7.4812670832132095,7.4812730462659678,32.582434202070161
93,0,edge,100,0.75060000000000004,0.125,4.3524210771688621,4.3524232227734281,33.59497386622472
94,0,edge,100,0.75060000000000004,0.22500000000000001,7.7145964629068917,7.7146009743888868,33.608257383528198
95,0,edge,100,0.75060000000000004,0.27500000000000002,9.3937238561984469,9.393730362796159,33.552432933927179
96,0,edge,103.75,0.75060000000000004,0.125,6.5757886724229806,6.5757899388474534,31.654961595204867
97,0,edge,103.75,0.75060000000000004,0.22500000000000001,9.8589931924527772,9.8589996122751167,33.456523286477506
98,0,edge,103.75,0.75060000000000004,0.27500000000000002,11.537702957774634,11.537709270898796,33.66099817853425
99,0,edge,96.25,0.49940000000000001,0.125,1.7624774386752848,1.7624786576681808,24.422141024337396
100,0,edge,96.25,0.49940000000000001,0.22500000000000001,4.3260181049228095,4.3260227533487461,26.309813944092827
101,0,edge,96.25,0.49940000000000001,0.27500000000000002,5.6487452514629606,5.6487525477846026,26.568420119320244
102,0,edge,100,0.49940000000000001,0.125,3.3255321485986511,3.3255348039927588,27.64495008499992
103,0,edge,100,0.49940000000000001,0.22500000000000001,6.09396950287287,6.0939764128466649,27.692432895166476
104,0,edge,100,0.49940000000000001,0.27500000000000002,7.478088392955633,7.4780963862834184,27.669266171155563
105,0,edge,103.75,0.49940000000000001,0.125,5.5320902487574033,5.5320924423010638,25.663475462711105
106,0,edge,103.75,0.49940000000000001,0.22500000000000001,8.2159704398070144,8.2159782898303746,27.470632864866293
107,0,edge,103.75,0.49940000000000001,0.27500000000000002,9.5959017499873642,9.5959074496888679,27.697912302389287
108,0,gap,96.25,0.49990000000000001,0.125,1.7637251419506068,1.7637264056114346,24.435684307762262
109,0,gap,96.25,0.49990000000000001,0.22500000000000001,4.3286118025637581,4.3286163963416948,26.323186088472873
110,0,gap,96.25,0.49990000000000001,0.27500000000000002,5.6520047782471039,5.6520120556775737,26.581697326322608
111,0,gap,100,0.49990000000000001,0.125,3.3268261250295543,3.3268287815602244,27.658535149433128
112,0,gap,100,0.49990000000000001,0.22500000000000001,6.0966185362487266,6.0966254701493945,27.70594303149683
113,0,gap,100,0.49990000000000001,0.27500000000000002,7.4814115515364099,7.4814195710968079,27.682722052974928
114,0,gap,103.75,0.49990000000000001,0.125,5.5330859453288745,5.5330883874197125,25.679938599513363
115,0,gap,103.75,0.49990000000000001,0.22500000000000001,8.2184890209819557,8.218496641040252,27.485158100942343
116,0,gap,103.75,0.49990000000000001,0.27500000000000002,9.5991372137815922,9.599142958256909,27.712109992109255
117,0,gap,96.25,0.5,0.125,1.7639745890797069,1.7639758106466203,24.438421096769947
118,0,gap,96.25,0.5,0.22500000000000001,4.329130309085536,4.3291348864672017,26.325846428632001
119,0,gap,96.25,0.5,0.27500000000000002,5.6526564476924399,5.6526637390288599,26.584348635897566
120,0,gap,100,0.5,0.125,3.3270848033066271,3.3270874597913878,27.66125124252703
121,0,gap,100,0.5,0.22500000000000001,6.0971481363977338,6.0971550709387241,27.708644112609289
122,0,gap,100,0.5,0.27500000000000002,7.4820759303330044,7.4820839527470966,27.685408518200234
123,0,gap,103.75,0.5,0.125,5.5332850859535068,5.5332874403646057,25.683256479609184
124,0,gap,103.75,0.5,0.22500000000000001,8.2189924309079281,8.2190000869796389,27.488055790645735
125,0,gap,103.75,0.5,0.27500000000000002,9.599784040840925,9.5997897412095661,27.714945867408854
126,0,gap,96.25,0.50009999999999999,0.125,1.9212335492798549,1.9212347729949311,25.000285572271075
127,0,gap,96.25,0.50009999999999999,0.22500000000000001,4.5157415224508712,4.5157461287270264,26.464377932114754
128,0,gap,96.25,0.50009999999999999,0.27500000000000002,5.8443662767572988,5.8443736248271234,26.656280775142541
129,0,gap,100,0.50009999999999999,0.125,3.5694807773437205,3.5694834278836436,27.561767229375889
130,0,gap,100,0.50009999999999999,0.22500000000000001,6.3312977605022525,6.3313046864029916,27.63474749888692
131,0,gap,100,0.50009999999999999,0.27500000000000002,7.7126147092502597,7.7126227328017301,27.614523703840824
132,0,gap,103.75,0.50009999999999999,0.125,5.8605746874427869,5.8605768793579918,24.911642497600894
133,0,gap,103.75,0.50009999999999999,0.22500000000000001,8.5001165215627985,8.5001241335840803,27.201900011151437
134,0,gap,103.75,0.50009999999999999,0.27500000000000002,9.868616131485707,9.868621764611845,27.502028475592443
135,0,edge,96.25,0.50060000000000004,0.125,1.9225126442905458,1.9225139211589959,25.01377078520548
136,0,edge,96.25,0.50060000000000004,0.22500000000000001,4.5183665980704912,4.5183711563092537,26.477785286545576
137,0,edge,96.25,0.50060000000000004,0.27500000000000002,5.8476595073612749,5.8476668416264808,26.669615303605127
138,0,edge,100,0.50060000000000004,0.125,3.5707627454826611,3.5707653989332968,27.575639539358399
139,0,edge,100,0.50060000000000004,0.22500000000000001,6.3339544034594937,6.333961355117161,27.648405835898629
140,0,edge,100,0.50060000000000004,0.27500000000000002,7.7159523731419446,7.7159604256326233,27.628109063067086
141,0,edge,103.75,0.50060000000000004,0.125,5.8615125657629736,5.8615150129996323,24.928746004194124
142,0,edge,103.75,0.50060000000000004,0.22500000000000001,8.5026176844497403,8.5026250568397632,27.216696817400056
143,0,edge,103.75,0.50060000000000004,0.27500000000000002,9.8718459209832652,9.8718516067248121,27.516435526783763
144,0,edge,96.25,0.24940000000000001,0.125,0.89199015661765779,0.89199271336825481,15.380561908375023
145,0,edge,96.25,0.24940000000000001,0.22500000000000001,2.5988737785557605,2.598878100782879,18.050087987194093
146,0,edge,96.25,0.24940000000000001,0.27500000000000002,3.5128964993149441,3.5129061310553147,18.468790072445493
147,0,edge,100,0.24940000000000001,0.125,2.2727683490416259,2.2727732185430205,19.670043188429354
148,0,edge,100,0.24940000000000001,0.22500000000000001,4.2435002839861493,4.2435117179324662,19.723551524732482
149,0,edge,100,0.24940000000000001,0.27500000000000002,5.2296530459244428,5.2296684984360633,19.721055277209452
150,0,edge,103.75,0.24940000000000001,0.125,4.5561105455924569,4.5561144567571077,16.797514679185355
151,0,edge,103.75,0.24940000000000001,0.22500000000000001,6.3895487519028533,6.3895577801850925,19.15511586627083
152,0,edge,103.75,0.24940000000000001,0.27500000000000002,7.3560508010260666,7.3560678799679629,19.470866282757786
153,0,gap,96.25,0.24990000000000001,0.125,0.89369325777901043,0.89369660826032993,15.401569571292351
154,0,gap,96.25,0.24990000000000001,0.22500000000000001,2.6026130279628785,2.6026173160227168,18.069953790045524
155,0,gap,96.25,0.24990000000000001,0.27500000000000002,3.5176226718451931,3.517632298781761,18.488395682758171
156,0,gap,100,0.24990000000000001,0.125,2.2748339792698875,2.2748388610721704,19.689307631317199
157,0,gap,100,0.24990000000000001,0.22500000000000001,4.2475015706131547,4.2475130201007136,19.742945183490608
158,0,gap,100,0.24990000000000001,0.27500000000000002,5.2346237773262372,5.2346392371852746,19.740436187145441
159,0,gap,103.75,0.24990000000000001,0.125,4.55772411004323,4.5577274844844871,16.820302486146588
160,0,gap,103.75,0.24990000000000001,0.22500000000000001,6.393327726982597,6.3933363896411235,19.176052868139944
161,0,gap,103.75,0.24990000000000001,0.27500000000000002,7.3608649838750937,7.3608820768882861,19.491402242593541
162,0,gap,96.25,0.25,0.125,0.89403477151185251,0.89403736344550899,15.405816555136065
163,0,gap,96.25,0.25,0.22500000000000001,2.6033604841097411,2.6033648366449027,18.073898260932825
164,0,gap,96.25,0.25,0.27500000000000002,3.5185673849606185,3.5185768654976353,18.492305905806152
165,0,gap,100,0.25,0.125,2.2752468334327434,2.2752516918441419,19.69315877057678
166,0,gap,100,0.25,0.22500000000000001,4.2483013280816779,4.2483127306664104,19.746824345640036
167,0,gap,100,0.25,0.27500000000000002,5.2356173343301533,5.2356327369528977,19.744309777500906
168,0,gap,103.75,0.25,0.125,4.5580460149783244,4.55804990302883,16.824818811211983
169,0,gap,103.75,0.25,0.22500000000000001,6.3940826153721755,6.3940916176048264,19.180279554966258
170,0,gap,103.75,0.25,0.27500000000000002,7.3618274181375449,7.3618442012453089,19.495501122423839
171,0,gap,96.25,0.25009999999999999,0.125,1.0197156477812774,1.0197199773721928,16.188362296260284
172,0,gap,96.25,0.25009999999999999,0.22500000000000001,2.7740589146563281,2.7740686387985298,18.321094256854821
173,0,gap,96.25,0.25009999999999999,0.27500000000000002,3.6990729483570943,3.6990812105557791,18.646072363970795
174,0,gap,100,0.25009999999999999,0.125,2.5164214563733958,2.5164249758924946,19.651940293202586
175,0,gap,100,0.25009999999999999,0.22500000000000001,4.4854447061669198,4.4854583859244563,19.705859947781015
176,0,gap,100,0.25009999999999999,0.27500000000000002,5.4706953599857968,5.4707065289476722,19.702505238015529
177,0,gap,103.75,0.25009999999999999,0.125,4.9189182712017061,4.9189209754646432,15.817904626218393
178,0,gap,103.75,0.25009999999999999,0.22500000000000001,6.6974517021596061,6.6974589777593945,18.84264544184688
179,0,gap,103.75,0.25009999999999999,0.27500000000000002,7.6509976783991709,7.6510088425124625,19.254773889288916
180,0,edge,96.25,0.25059999999999999,0.125,1.0215130041770153,1.0215175540428063,16.209058351550265
181,0,edge,96.25,0.25059999999999999,0.22500000000000001,2.7778746205446145,2.7778840660868838,18.340872186192055
182,0,edge,96.25,0.25059999999999999,0.27500000000000002,3.7038726731172433,3.7038809879133492,18.665649933103186
183,0,edge,100,0.25059999999999999,0.125,2.5184830939134351,2.5184865836663639,19.671440365601889
184,0,edge,100,0.25059999999999999,0.22500000000000001,4.4894607980163075,4.4894745309541664,19.725414492770096
185,0,edge,100,0.25059999999999999,0.27500000000000002,5.4756885907514024,5.4756997656884572,19.722033761293677
186,0,edge,103.75,0.25059999999999999,0.125,4.9204276593102358,4.9204302395327524,15.841471353733994
187,0,edge,103.75,0.25059999999999999,0.22500000000000001,6.7011824323670472,6.7011895318991304,18.863962813728815
188,0,edge,103.75,0.25059999999999999,0.27500000000000002,7.6557822362026915,7.6557934346401586,19.275644517229292
189,1,interior,96.25,0.0027397260273972603,0.125,0,0,0
190,1,interior,96.25,0.0027397260273972603,0.22500000000000001,0.00018408846050548848,0.00018128685719879584,0.010556923373819249
191,1,interior,96.25,0.0027397260273972603,0.27500000000000002,0.0017424933673917513,0.0017303537832379342,0.060079835598474574
192,1,interior,100,0.0027397260273972603,0.125,0.25846266621670561,0.25848203365946426,2.0870477828794476
193,1,interior,100,0.0027397260273972603,0.22500000000000001,0.46713212003102378,0.46719135677840684,2.0862286478961178
194,1,interior,100,0.0027397260273972603,0.27500000000000002,0.57144354407810705,0.57153520917522571,2.0854160049956971
195,1,interior,103.75,0.0027397260273972603,0.125,3.7500000000000004,3.7500000000000004,1.7763568394002505e-13
196,1,interior,103.75,0.0027397260273972603,0.22500000000000001,3.7499999999999489,3.7499999999999964,1.9737298215558337e-13
197,1,interior,103.75,0.0027397260273972603,0.27500000000000002,3.7506208634086171,3.7506213529765748,0.051684668147331719
198,1,interior,96.25,0.019178082191780823,0.125,0.0076225195635874748,0.0076217620098638084,0.45122741006326067
199,1,interior,96.25,0.019178082191780823,0.22500000000000001,0.15828083295076092,0.15827993079133934,2.516141670980983
200,1,interior,96.25,0.019178082191780823,0.27500000000000002,0.303272167471136,0.30328230281929758,3.2423666765074977
201,1,interior,100,0.019178082191780823,0.125,0.67330566278529891,0.67332491059757538,5.516769552770473
202,1,interior,100,0.019178082191780823,0.22500000000000001,1.2251005258706114,1.2251462248519998,5.5190544475062087
203,1,interior,100,0.019178082191780823,0.27500000000000002,1.5010330258350502,1.5010961042297317,5.5189117535809498
204,1,interior,103.75,0.019178082191780823,0.125,3.7501857026660743,3.7501866156394361,0.11634673225540126
205,1,interior,103.75,0.019178082191780823,0.22500000000000001,3.9088167509425578,3.9088404891642257,2.7683350471572821
206,1,interior,103.75,0.019178082191780823,0.27500000000000002,4.0672410935082723,4.0672971789790564,3.5205313737013708
207,1,interior,96.25,0.038356164383561646,0.125,0.05688483669699148,0.056885098105947371,2.1586677734790811
208,1,interior,96.25,0.038356164383561646,0.22500000000000001,0.44660782992079728,0.44661125202343338,5.1812749657313963
209,1,interior,96.25,0.038356164383561646,0.27500000000000002,0.72491345786336336,0.72492846678188783,5.8951497861407258
210,1,interior,100,0.038356164383561646,0.125,0.94236440796187593,0.94237771447113639,7.7933909862572648
211,1,interior,100,0.038356164383561646,0.22500000000000001,1.7220439982306293,1.7220752255820135,7.7987784803882469
212,1,interior,100,0.038356164383561646,0.27500000000000002,2.1119791585541026,2.1120211542303298,7.7989563212024615
213,1,interior,103.75,0.038356164383561646,0.125,3.7825682072449922,3.7825725516079585,2.1518144392691951
214,1,interior,103.75,0.038356164383561646,0.22500000000000001,4.205017747955873,4.2050390785448757,5.6049185943805524
215,1,interior,103.75,0.038356164383561646,0.27500000000000002,4.5042352280777651,4.5042766296190813,6.3057024135789215
216,1,interior,96.25,0.068493150684931503,0.125,0.24037107970621452,0.24037485884808502,5.8641759435897107
217,1,interior,96.25,0.068493150684931503,0.22500000000000001,0.99487784276980451,0.99488643037366997,8.6027340920302962
218,1,interior,96.25,0.068493150684931503,0.27500000000000002,1.4386084098569258,1.4386319337445563,9.1008951569636114
219,1,interior,100,0.068493150684931503,0.125,1.5015241996498765,1.5015281441374362,10.298993111449839
220,1,interior,100,0.068493150684931503,0.22500000000000001,2.5360258809203176,2.5360434260973617,10.369154801013931
221,1,interior,100,0.068493150684931503,0.27500000000000002,3.0547085558035736,3.0547448633332697,10.377789481514908
222,1,interior,103.75,0.068493150684931503,0.125,4.3313450032805179,4.3313494755424822,4.2688189305220448
223,1,interior,103.75,0.068493150684931503,0.22500000000000001,5.001788972291755,5.0018004572937791,8.2472121049187059
224,1,interior,103.75,0.068493150684931503,0.27500000000000002,5.4340504314041054,5.4340741537934898,8.9771389502581194
225,1,interior,96.25,0.082191780821917804,0.125,0.31015970244071156,0.31016360066301502,7.0068117313741851
226,1,interior,96.25,0.082191780821917804,0.22500000000000001,1.1762395798834828,1.1762478964049741,9.6809467912997391
227,1,interior,96.25,0.082191780821917804,0.27500000000000002,1.673134585367871,1.6731622146322178,10.151099228652951
228,1,interior,100,0.082191780821917804,0.125,1.6128838914938757,1.6128887270008001,11.304527770652495
229,1,interior,100,0.082191780821917804,0.22500000000000001,2.7474561897737289,2.747472068687336,11.367107410832231
230,1,interior,100,0.082191780821917804,0.27500000000000002,3.3159965261616327,3.3160240862796129,11.374135546431367
231,1,interior,103.75,0.082191780821917804,0.125,4.3702287479652728,4.370232992404345,5.6245677937063476
232,1,interior,103.75,0.082191780821917804,0.22500000000000001,5.1674582986840605,5.1674682891085286,9.4410609982730076
233,1,interior,103.75,0.082191780821917804,0.27500000000000002,5.6581156447610494,5.6581379395985349,10.121797869569832
234,1,edge,96.25,0.054194520547945199,0.125,0.11680530048595325,0.11680809260074689,3.6637112112204049
235,1,edge,96.25,0.054194520547945199,0.22500000000000001,0.6739012016515068,0.67390678711314023,6.8722634900985682
236,1,edge,96.25,0.054194520547945199,0.27500000000000002,1.0355816643935565,1.035597403807492,7.5389449552533021
237,1,edge,100,0.054194520547945199,0.125,1.1126636746285532,1.1126747728837161,9.2557892463017488
238,1,edge,100,0.054194520547945199,0.22500000000000001,2.0387828683762792,2.0388090598144921,9.264048553942434
239,1,edge,100,0.054194520547945199,0.27500000000000002,2.5019871425661111,2.502022541093341,9.2642916742976631
240,1,edge,103.75,0.054194520547945199,0.125,3.8333573010597926,3.8333615547171149,3.8757821551726579
241,1,edge,103.75,0.054194520547945199,0.22500000000000001,4.4373067256001431,4.4373247503507907,7.3896583942298664
242,1,edge,103.75,0.054194520547945199,0.27500000000000002,4.8241275237255214,4.8241658714646336,8.0265635629764951
243,1,gap,96.25,0.0546945205479452,0.125,0.11883831560815547,0.11883974133914761,3.7099600535663244
244,1,gap,96.25,0.0546945205479452,0.22500000000000001,0.68081124108788571,0.68081622832674993,6.9204204184472529
245,1,gap,96.25,0.0546945205479452,0.27500000000000002,1.0448737303876785,1.0448886869562453,7.5858054717412777
246,1,gap,100,0.0546945205479452,0.125,1.1175667940090339,1.1175778109021388,9.298140945600597
247,1,gap,100,0.0546945205479452,0.22500000000000001,2.0479277791229671,2.0479536286944913,9.3064616494290906
248,1,gap,100,0.0546945205479452,0.27500000000000002,2.5132547073667451,2.5132895453610709,9.3067402248236544
249,1,gap,103.75,0.0546945205479452,0.125,3.8351390401983418,3.8351437460166289,3.9277356490927673
250,1,gap,103.75,0.0546945205479452,0.22500000000000001,4.4443564905565598,4.4443750405453324,7.4409895076465746
251,1,gap,103.75,0.0546945205479452,0.27500000000000002,4.8336800460294427,4.8337162261531033,8.075634268571557
252,1,gap,96.25,0.054794520547945202,0.125,0.11924458426927982,0.11924751954589395,3.7194481939004653
253,1,gap,96.25,0.054794520547945202,0.22500000000000001,0.68219144814384636,0.68219757309203566,6.9298106739812892
254,1,gap,96.25,0.054794520547945202,0.27500000000000002,1.0467284758492024,1.0467426738298049,7.5950808439629558
255,1,gap,100,0.054794520547945202,0.125,1.1185444297284537,1.1185554604411854,9.3065784004092045
256,1,gap,100,0.054794520547945202,0.22500000000000001,2.0497512964880493,2.0497771817295454,9.3149624760570937
257,1,gap,100,0.054794520547945202,0.27500000000000002,2.5155014813577035,2.5155363564334028,9.3152053245112132
258,1,gap,103.75,0.054794520547945202,0.125,3.8354970358603953,3.8355008869761447,3.9379041882963151
259,1,gap,103.75,0.054794520547945202,0.22500000000000001,4.4457653217278148,4.4457827987388621,7.4515604871301369
260,1,gap,103.75,0.054794520547945202,0.27500000000000002,4.8355857960528814,4.8356215292994635,8.0853690421640376
261,1,gap,96.25,0.054894520547945205,0.125,0.17084464060677737,0.17084632675064282,4.6114945707657062
262,1,gap,96.25,0.054894520547945205,0.22500000000000001,0.80100468900635868,0.8010115800540587,7.3970709397553032
263,1,gap,96.25,0.054894520547945205,0.27500000000000002,1.1853407236453419,1.1853654410011289,7.9293171318902971
264,1,gap,100,0.054894520547945205,0.125,1.3782401001164415,1.37824427730463,9.1916000575881895
265,1,gap,100,0.054894520547945205,0.22500000000000001,2.3025170816189608,2.3025373412576133,9.2704441507571467
266,1,gap,100,0.054894520547945205,0.27500000000000002,2.7663235732964386,2.7663616378593758,9.2810379052526475
267,1,gap,103.75,0.054894520547945205,0.125,4.2951012718334125,4.2951043879629154,2.8656207953428492
